family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_210,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2569604227527375,0.22597138288560067,0.03098903986713683
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_211,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.026026108303293,0.02666726042220093,-0.0006411521189079276
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_212,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0279208221817302,0.03220946152732599,-0.0042886393455957884
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_213,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0168501908162713,0.01579173599661986,0.0010584548196514408
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_215,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0011052649969372,0.01434700859594878,-0.01324174359901158
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_216,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0249528278507002,0.024767787452605366,0.00018504039809483577
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_217,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0374547518179024,0.03763023755608506,-0.0001754857381826569
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_218,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0076147534999021,0.00930607959062501,-0.001691326090722911
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_219,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0297128633848475,0.029252534279971487,0.00046032910487601303
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_220,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0623572137011519,0.0615826825153601,0.0007745311857918005
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_222,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0145720365355991,0.015312723904218855,-0.0007406873686197548
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_223,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0056253667881604,0.008517598247039461,-0.002892231458879061
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_226,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0652135497404958,0.05323602925178437,0.011977520488711431
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_227,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0580440646254746,0.09034917131272192,-0.03230510668724732
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_228,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0537960841656375,0.05487184971794416,-0.001075765552306665
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_229,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0172518907721908,0.017886517158914983,-0.0006346263867241832
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_230,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0527623389324286,0.05446192614588047,-0.0016995872134518697
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_231,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0004893135912893,0.012120363570238265,-0.011631049978948965
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_233,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0231542581974972,0.025297565751727927,-0.002143307554230728
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_235,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1955788586831362,0.1702869944314779,0.025291864251658303
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_236,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0749837132761864,0.06406638366418711,0.010917329611999288
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_237,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0670519933441692,0.0640834425716945,0.0029685507724746957
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_238,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.063790641506354,0.06409663212513139,-0.0003059906187773964
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_239,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0040513233506837,0.008681527109680403,-0.004630203758996703
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_240,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0368234061986167,0.02955870233042464,0.007264703868192061
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_245,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0737352235799736,0.06945105309724874,0.004284170482724864
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_246,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0507869298615548,0.04431440332152171,0.006472526540033094
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_249,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0306945593907969,0.03327595973503155,-0.002581400344234649
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_250,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1490346181683722,0.14244189393119955,0.006592724237172665
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_15,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.9897954896154282,0.9681587542132022,0.021636735402225993
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_17,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.9446197136169912,0.9529959175689441,-0.008376203951952932
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_19,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.9242035721265338,0.9128171457580123,0.011386426368521496
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_20,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8928237225988113,0.8895183319640195,0.0033053906347917383
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_26,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8970038308430506,0.8860560524581983,0.01094777838485228
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_29,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8100860280962818,0.7918200218130016,0.018266006283280234
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_30,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8910409483583567,0.8672001565879366,0.02384079177042009
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_33,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6720751783246656,0.6052550996402801,0.06682007868438544
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_34,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.9140427878965278,0.9029405353629124,0.011102252533615409
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_39,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.7113899309083153,0.6981411340288894,0.013248796879425817
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_40,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.771967000438059,0.7620119571473443,0.009955043290714727
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_41,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6942713104356191,0.6986157251719469,-0.004344414736327851
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_42,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.804349697811912,0.802501335818558,0.0018483619933540307
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_43,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.7155412056708161,0.7105754590450891,0.004965746625727019
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_44,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.7040445098027103,0.678411928888824,0.025632580913886316
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_45,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5611436388001567,0.5670306922669914,-0.005887053466834713
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_46,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6591049770452593,0.6507924155224286,0.008312561522830664
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_48,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5771280797299949,0.5731958607563482,0.003932218973646706
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_49,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6173123670697107,0.588901196556254,0.028411170513456763
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_51,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5569524054563058,0.5573571844976045,-0.00040477904129876396
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_53,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5250153867983715,0.5245645297332974,0.00045085706507408396
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_55,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5505575692981456,0.5504734760950577,8.409320308788715e-05
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_56,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5566852315234788,0.5497701353541111,0.006915096169367696
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_57,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4944832102362225,0.5032471145150061,-0.008763904278783652
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_62,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5234523251497226,0.5088973356308408,0.014554989518881789
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_63,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5908502307391796,0.582888553828564,0.007961676910615667
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_64,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5357536599332954,0.5283250902454728,0.007428569687822573
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_65,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5919647452134947,0.5788840967893697,0.013080648424125041
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_66,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5319967887294615,0.5314465821013005,0.0005502066281610762
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_67,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4638735653528119,0.42649628237519754,0.037377282977614334
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_68,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5198854381963107,0.5211891418453879,-0.0013037036490771703
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_69,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5455606937738534,0.5423393802872896,0.003221313486563848
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_71,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.509128093858065,0.5062968329191592,0.002831260938905844
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_75,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5949729936372792,0.5743175301811312,0.020655463456147993
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_76,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4870039845741903,0.4855047790267794,0.0014992055474108978
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_77,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4716248416396701,0.4653100749848978,0.006314766654772319
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_79,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5422185532212911,0.4892741740808925,0.05294437914039857
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_80,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.461113465324945,0.44201165687780375,0.019101808447141266
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_81,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.48173349350204,0.4796529515332622,0.0020805419687777715
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_82,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.51070409805492,0.5116865609957443,-0.000982462940824269
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_83,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.898156774384929,0.8906126827461895,0.007544091638739481
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_84,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5042577082967774,0.5011759360800745,0.003081772216702916
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_85,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4802528652074414,0.4665764113851854,0.013676453822256018
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_87,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5197067620671678,0.5120668278220599,0.007639934245107893
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_88,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4448956109037834,0.4455175330138749,-0.000621922110091544
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_89,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4596725667438888,0.4489036286724711,0.01076893807141771
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_90,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5003452581287203,0.49881620555665174,0.00152905257206859
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_91,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4657338220321589,0.4894216449763374,-0.023687822944178483
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_92,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4731002059051746,0.46204529627762525,0.011054909627549347
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_93,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4928274969982553,0.5013812760642328,-0.008553779065977485
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_95,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5018031470065121,0.4940693863842806,0.007733760622231467
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_96,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3897160391230151,0.4032213828851597,-0.013505343762144573
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_98,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4181878811995537,0.4152383446366515,0.0029495365629021997
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_99,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4519616972581213,0.45049061397944423,0.0014710832786770656
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_102,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3594688363469426,0.37101582166257896,-0.01154698531563636
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_103,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4163817577159976,0.41308794536633686,0.003293812349660752
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_105,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4004910684799193,0.39643888442515557,0.004052184054763708
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_108,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4416766318967562,0.4508669778775263,-0.009190345980770065
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_109,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.398914351703306,0.39551835562769483,0.003395996075611196
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_110,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3831207833274502,0.38514390029549317,-0.0020231169680429706
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_112,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4539169291956302,0.45544554148274907,-0.001528612287118869
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_113,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3876568602195925,0.38234296926843375,0.005313890951158751
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_114,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4085204590064125,0.4005264323753015,0.007994026631110984
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_118,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3783710822515626,0.3894452021802051,-0.011074119928642545
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_119,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3793230239297544,0.36114794770835473,0.01817507622139969
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_120,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3608462351654181,0.3522602255402798,0.00858600962513828
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_121,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3262594148460976,0.34367355358442936,-0.017414138738331753
extra_trees,target_fodft_coupling_abs_ev,train,olympicenyl_orca_122,olympicenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4745931975470031,0.48310828952444773,-0.008515091977444655
