target,configuration,id,system,true,prediction,residual
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_215,CPBP,0.1443015963528818,0.08182819165223448,0.06247340470064733
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_220,CPBP,0.5201833626087027,0.42674615273567473,0.09343720987302795
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_225,CPBP,0.119351562826998,0.13426882629515796,-0.014917263468159955
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_233,CPBP,0.1289595439148399,0.1027141426329018,0.026245401281938113
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_234,CPBP,0.0182843254063692,0.09756527484748204,-0.07928094944111283
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_241,CPBP,0.1268334112117146,0.1937746577765706,-0.066941246564856
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_244,CPBP,0.456151004208381,0.40942264144262497,0.04672836276575604
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_247,CPBP,0.3535425922129909,0.41091541045869817,-0.05737281824570728
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_253,CPBP,0.0586339846300163,0.06659244948996851,-0.007958464859952205
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_254,CPBP,0.0687115273632746,0.04025753337231294,0.028453993990961657
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_263,CPBP,0.1010023963883221,0.11342426241040685,-0.01242186602208474
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_277,CPBP,0.3025027360615461,0.37816637214148663,-0.07566363607994053
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_289,CPBP,0.2858883553475161,0.3674896661686218,-0.08160131082110567
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_294,CPBP,0.1061475979395867,0.10720129769025472,-0.001053699750668019
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_309,CPBP,0.2634856082540237,0.28154520274980444,-0.018059594495780762
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_326,CPBP,0.2555351778998444,0.28426392486458574,-0.028728746964741314
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_374,CPBP,0.1150164512015899,0.23367466817129703,-0.11865821696970713
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_386,CPBP,0.3327728419181538,0.3139780145085839,0.018794827409569892
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_392,CPBP,0.3370685416950127,0.35630348231995956,-0.01923494062494685
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_393,CPBP,0.006835177574592,0.05701185891304511,-0.050176681338453114
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_398,CPBP,0.2101027854498826,0.20143017699783494,0.008672608452047648
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_401,CPBP,0.2278730919089427,0.19431979662352777,0.033553295285414925
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_402,CPBP,0.1132523316584137,0.1466307905596979,-0.033378458901284214
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_403,CPBP,0.2716288928650492,0.2763062907338314,-0.004677397868782185
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_407,CPBP,0.0074877456088266,0.07078519928411994,-0.06329745367529334
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_411,CPBP,0.0010277200132408,0.035394042905325995,-0.034366322892085195
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_416,CPBP,0.2220073558116755,0.19642283812009215,0.025584517691583347
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_419,CPBP,0.3312760301362245,0.3619082290500209,-0.030632198913796427
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_436,CPBP,0.2774891409576008,0.28611700021357916,-0.008627859255978365
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_442,CPBP,0.294314816766529,0.2634625502480172,0.030852266518511806
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_453,CPBP,0.0580493432185355,0.08464826196784786,-0.02659891874931236
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_455,CPBP,0.0413564866998865,0.061664471715367736,-0.020307985015481235
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_456,CPBP,0.7608484810366684,0.7230413309135865,0.03780715012308189
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_459,CPBP,0.2724699850326933,0.157811013648011,0.11465897138468231
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_464,CPBP,0.2726432194380683,0.15898561366440983,0.11365760577365847
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_467,CPBP,0.2193818471793506,0.2095578144383393,0.009824032741011318
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_475,CPBP,0.2728011475609671,0.20197371163746444,0.07082743592350269
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_476,CPBP,0.142350988577778,0.08298667837270626,0.05936431020507174
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_490,CPBP,0.1238026239040929,0.047827745661369825,0.07597487824272307
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_492,CPBP,0.0896366603883293,0.18260408207007603,-0.09296742168174672
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_493,CPBP,0.1989604869898818,0.1314370647857518,0.06752342220413002
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_503,CPBP,0.2877844734626393,0.2894200141070449,-0.0016355406444055753
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_505,CPBP,0.1654820948545398,0.10428938054915483,0.06119271430538496
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_511,CPBP,0.187511867108072,0.16373620825419663,0.023775658853875364
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_521,CPBP,0.1392035011101274,0.07207310950903709,0.0671303916010903
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_525,CPBP,0.2284732080792766,0.24918033246938798,-0.02070712439011138
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_547,CPBP,0.3250564638163633,0.31687008763531915,0.00818637618104412
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_551,CPBP,0.0092592929173232,0.09364050563501747,-0.08438121271769426
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_556,CPBP,0.048453242692528,0.06863449497367957,-0.02018125228115157
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_557,CPBP,0.0589260842093177,0.0567772408126104,0.0021488433967072965
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_561,CPBP,0.1462109270381218,0.08471713138083262,0.061493795657289185
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_565,CPBP,0.2135663288352192,0.2818710931174745,-0.06830476428225529
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_566,CPBP,0.1421454954567501,0.13437480332729596,0.0077706921294541376
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_574,CPBP,0.1000451891905085,0.19843146629671626,-0.09838627710620776
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_577,CPBP,0.203464749394634,0.20298441957694052,0.00048032981769347005
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_578,CPBP,0.054767457146983,0.06864043861051275,-0.013872981463529749
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_593,CPBP,0.1693426667234864,0.1257717578008211,0.043570908922665325
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_608,CPBP,0.0344544445163334,0.07426931012084886,-0.03981486560451546
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_613,CPBP,0.220462039642044,0.2117234850356658,0.008738554606378207
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_615,CPBP,0.1720275784656103,0.19481840298804926,-0.02279082452243897
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_620,CPBP,0.1030919611287149,0.08284569660360697,0.02024626452510793
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_630,CPBP,0.1057470155253671,0.09197946347360057,0.013767552051766524
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_647,CPBP,0.1916126887527445,0.1622000832499683,0.029412605502776218
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_648,CPBP,0.0487286929061328,0.07371995713128124,-0.02499126422514844
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_655,CPBP,0.0948049083503181,0.059970428246715946,0.034834480103602156
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_662,CPBP,0.0258800406671872,0.10859739593579035,-0.08271735526860315
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_664,CPBP,0.3874356050870023,0.3036494205063699,0.08378618458063242
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_672,CPBP,0.1532375332438176,0.15624198878047396,-0.003004455536656375
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_674,CPBP,0.062379748425787,0.07350429885998944,-0.011124550434202435
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_675,CPBP,0.0979024526634294,0.1333225996439772,-0.035420146980547795
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_677,CPBP,0.1033590245123924,0.09868391811774455,0.004675106394647854
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_679,CPBP,0.0512925250521609,0.07265653845597242,-0.02136401340381152
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_681,CPBP,0.0150335575294984,0.09096624674934849,-0.07593268921985008
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_682,CPBP,0.0621023686236693,0.04257249695560869,0.01952987166806061
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_692,CPBP,0.0081542211464787,0.10531582867749324,-0.09716160753101455
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_698,CPBP,0.0709531704540756,0.06686097758605422,0.004092192868021385
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_700,CPBP,0.4173749481895579,0.3957692043148335,0.021605743874724415
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_701,CPBP,0.0005422715979301,0.06426132532685053,-0.06371905372892042
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_707,CPBP,1.0043045604641472,1.0111167572524684,-0.006812196788321234
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_711,CPBP,0.2361038215310224,0.2422681715194207,-0.006164349988398293
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_722,CPBP,0.1149398118943807,0.1226173619774427,-0.007677550083062007
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_724,CPBP,0.0289389155439811,0.17718737711189075,-0.14824846156790966
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_727,CPBP,0.1485379983912595,0.07327175391699176,0.07526624447426775
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_735,CPBP,0.1770430007558504,0.18513158238542965,-0.008088581629579261
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_747,CPBP,0.0029854218754382,0.05453935595064069,-0.051553934075202486
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_749,CPBP,0.0843797902929198,0.08995756675448127,-0.005577776461561476
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_758,CPBP,0.1321391326387051,0.05244831182070303,0.07969082081800208
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_770,CPBP,0.0925405787209172,0.008606674359251665,0.08393390436166553
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_771,CPBP,0.041248610172043,-0.005522067429441668,0.04677067760148467
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_792,CPBP,0.0180496293958373,-0.013163249339397137,0.03121287873523444
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,0.975149853570038,0.9577667675977495,0.017383085972288548
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,0.8743489273731737,0.8376125322484382,0.03673639512473548
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,0.624993657325125,0.4978268257593537,0.1271668315657713
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,0.6542924016444684,0.5908136006631072,0.06347880098136127
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,0.6894983908950503,0.6094422640895643,0.08005612680548602
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,0.7476265936567937,0.6860169184307202,0.061609675226073524
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,0.5558119216432322,0.6223323094470783,-0.06652038780384606
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,0.6663057403453294,0.6225606874404621,0.0437450529048673
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,0.4830851740589748,0.5298864426097567,-0.04680126855078193
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,0.5823256671167567,0.5650255951714285,0.017300071945328233
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,0.3642748746323367,0.364022480463773,0.00025239416856370767
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,0.3068755793611809,0.2745450862235986,0.032330493137582295
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,0.2235116177556469,0.27275175966099113,-0.04924014190534423
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,0.1301368216504324,0.08509511717522561,0.04504170447520678
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,0.5555267448955665,0.5562015246195802,-0.0006747797240136411
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,0.4599705204322841,0.39380901453282185,0.06616150589946224
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,0.3008750859988299,0.34488772708733745,-0.044012641088507554
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,0.4927919158242435,0.4342762811939026,0.058515634630340874
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,0.2458260560711178,0.27003921495922306,-0.02421315888810527
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,0.0649500919018797,0.051289032393649514,0.013661059508230183
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,0.3061861223319325,0.3576802526125359,-0.0514941302806034
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,0.4683733688919388,0.4361909683688388,0.03218240052310001
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,0.1890974947535872,0.19542347822310607,-0.0063259834695188755
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,0.1721329838534943,0.09998615916470209,0.0721468246887922
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,0.1036530031371063,0.08905434418703106,0.014598658950075241
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,0.4646634451554117,0.4702757899366193,-0.00561234478120759
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,0.4954051163463199,0.44264654151795424,0.052758574828365656
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,0.3785637800324639,0.3282604242151746,0.050303355817289286
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,0.4130750764318698,0.42055268332872653,-0.0074776068968567255
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,0.3767337675478214,0.3252656112005456,0.051468156347275806
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,0.0581779446226487,0.08545024153844546,-0.027272296915796766
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,0.2265433036504131,0.08352893182273688,0.14301437182767623
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,0.0628004589884939,0.05620416985505397,0.006596289133439931
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,0.1396967286267964,0.08974007012588947,0.04995665850090694
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,0.2890294100922891,0.29793960163804234,-0.008910191545753232
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,0.0630519461772701,0.07319338157135025,-0.010141435394080148
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,0.1290402893359791,0.06673655040165766,0.06230373893432145
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,0.0487648108440733,0.03296284634675947,0.01580196449731383
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,0.0768654385487776,0.06299039504285722,0.013875043505920379
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,0.080068318141249,0.0644196569896669,0.015648661151582102
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,0.1322139031290747,0.14617290997598442,-0.013959006846909733
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,0.0411286679669525,0.05053984934934677,-0.009411181382394274
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,0.0206696362207735,0.05546540987379259,-0.034795773653019085
