scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_276,fluorenyl,homodimer,fluorenyl__g000,0.0470535942833407,0.047057381905792575,-3.7876224518729185e-06
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_284,fluorenyl,homodimer,fluorenyl__g003,0.0160913155741099,0.023144641427682508,-0.007053325853572608
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_291,fluorenyl,homodimer,fluorenyl__g004,0.0689866338560661,0.021011842458671427,0.047974791397394675
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_302,fluorenyl,homodimer,fluorenyl__g000,0.0408083262359965,0.026114178474077217,0.014694147761919282
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_310,fluorenyl,homodimer,fluorenyl__g003,0.0104756857287549,0.014544583697315124,-0.0040688979685602235
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_311,fluorenyl,homodimer,fluorenyl__g004,0.0129062066084656,0.02048698722424126,-0.007580780615775658
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_316,fluorenyl,homodimer,fluorenyl__g000,0.0157617605731357,0.019969954615311016,-0.004208194042175317
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_345,fluorenyl,homodimer,fluorenyl__g003,0.003772805376614,0.0025907816091708495,0.0011820237674431506
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_347,fluorenyl,homodimer,fluorenyl__g003,0.0001687072875444,0.0030050361054583317,-0.002836328817913932
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_348,fluorenyl,homodimer,fluorenyl__g003,0.0045612998869074,0.007225318221486745,-0.002664018334579345
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_1,CPBP,homodimer,CPBP__g026,0.8160076901429247,0.8217104642940076,-0.00570277415108289
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_4,CPBP,homodimer,CPBP__g026,0.6948631387775983,0.6827520403449091,0.012111098432689205
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_13,CPBP,homodimer,CPBP__g007,0.6866783776083272,0.664097476780835,0.0225809008274922
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_20,CPBP,homodimer,CPBP__g007,0.5466512719167095,0.5648940206544018,-0.01824274873769227
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_34,CPBP,homodimer,CPBP__g025,0.6274106385399131,0.6219235139307993,0.005487124609113825
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_35,CPBP,homodimer,CPBP__g016,0.2753053600585266,0.3227456653631088,-0.04744030530458215
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_36,CPBP,homodimer,CPBP__g013,0.4527289246670473,0.39438921636171853,0.05833970830532875
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_40,CPBP,homodimer,CPBP__g013,0.4279432489084914,0.34048897293841024,0.08745427597008115
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_47,CPBP,homodimer,CPBP__g013,0.3998695424428041,0.3601359307231247,0.039733611719679374
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_58,CPBP,homodimer,CPBP__g025,0.6235784700465159,0.6220572315394699,0.0015212385070459966
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_62,CPBP,homodimer,CPBP__g016,0.2073442622767578,0.3620910109293212,-0.1547467486525634
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_64,CPBP,homodimer,CPBP__g002,0.3863632765350135,0.36039692508251586,0.02596635145249765
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_71,CPBP,homodimer,CPBP__g002,0.3946117578049016,0.4077615639515043,-0.013149806146602716
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_80,CPBP,homodimer,CPBP__g002,0.3140397171393688,0.3333583513501455,-0.01931863421077673
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_85,CPBP,homodimer,CPBP__g025,0.5090660446390048,0.4833612363293174,0.025704808309687466
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_87,CPBP,homodimer,CPBP__g002,0.4180664153374374,0.42604974972498055,-0.007983334387543173
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_121,CPBP,homodimer,CPBP__g002,0.3328959167480405,0.3667771401589284,-0.03388122341088795
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_128,CPBP,homodimer,CPBP__g013,0.1331185900554445,0.12863763264728698,0.004480957408157515
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_129,CPBP,homodimer,CPBP__g007,0.1853857580718663,0.21788319602646164,-0.03249743795459534
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_134,CPBP,homodimer,CPBP__g000,0.3816642583845217,0.34654089175957564,0.035123366624946084
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_147,CPBP,homodimer,CPBP__g003,0.2654369364241741,0.1901567026507216,0.0752802337734525
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_150,CPBP,homodimer,CPBP__g000,0.3046184551478562,0.2936025020678685,0.011015953079987706
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_159,CPBP,homodimer,CPBP__g016,0.1443801824449928,0.17552436895192902,-0.031144186506936233
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_161,CPBP,homodimer,CPBP__g003,0.051814284591545,0.0588652136267014,-0.007050929035156396
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_170,CPBP,homodimer,CPBP__g003,0.2638569463779217,0.17533231947174455,0.08852462690617713
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_187,CPBP,homodimer,CPBP__g022,0.5266645676141268,0.4927305187913341,0.03393404882279272
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_189,CPBP,homodimer,CPBP__g007,0.0739940856381801,0.16331016903789403,-0.08931608339971393
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_202,CPBP,homodimer,CPBP__g014,0.101569828252092,0.06560412932967961,0.03596569892241239
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_203,CPBP,homodimer,CPBP__g028,0.7045529314622632,0.6623976220483531,0.0421553094139101
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_215,CPBP,homodimer,CPBP__g014,0.1443015963528818,0.07139232634563397,0.07290927000724784
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_220,CPBP,homodimer,CPBP__g022,0.5201833626087027,0.4887312196312855,0.031452142977417163
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_225,CPBP,homodimer,CPBP__g014,0.119351562826998,0.11328688771062555,0.006064675116372459
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_233,CPBP,homodimer,CPBP__g007,0.1289595439148399,0.11877904674970173,0.010180497165138178
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_234,CPBP,homodimer,CPBP__g000,0.0182843254063692,0.0951214328596569,-0.0768371074532877
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_241,CPBP,homodimer,CPBP__g003,0.1268334112117146,0.23546077065684595,-0.10862735944513136
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_244,CPBP,homodimer,CPBP__g022,0.456151004208381,0.4295231657069669,0.02662783850141409
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_247,CPBP,homodimer,CPBP__g008,0.3535425922129909,0.32369964192233636,0.029842950290654535
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_253,CPBP,homodimer,CPBP__g014,0.0586339846300163,0.05728581419292053,0.001348170437095772
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_254,CPBP,homodimer,CPBP__g003,0.0687115273632746,0.017794312710476552,0.05091721465279805
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_263,CPBP,homodimer,CPBP__g003,0.1010023963883221,0.1443009654790327,-0.0432985690907106
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_277,CPBP,homodimer,CPBP__g010,0.3025027360615461,0.30379987124603186,-0.0012971351844857648
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_289,CPBP,homodimer,CPBP__g010,0.2858883553475161,0.2961604467128371,-0.010272091365320979
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_294,CPBP,homodimer,CPBP__g000,0.1061475979395867,0.10754612070916135,-0.0013985227695746533
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_309,CPBP,homodimer,CPBP__g008,0.2634856082540237,0.27977289751144824,-0.016287289257424564
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_326,CPBP,homodimer,CPBP__g010,0.2555351778998444,0.26770555391629935,-0.012170376016454931
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_374,CPBP,homodimer,CPBP__g002,0.1150164512015899,0.23817186172763619,-0.12315541052604628
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_386,CPBP,homodimer,CPBP__g022,0.3327728419181538,0.3027290047834422,0.030043837134711593
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_392,CPBP,homodimer,CPBP__g008,0.3370685416950127,0.3254633738884751,0.011605167806537586
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_393,CPBP,homodimer,CPBP__g003,0.006835177574592,0.03018769161061451,-0.02335251403602251
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_398,CPBP,homodimer,CPBP__g014,0.2101027854498826,0.18087241731314865,0.029230368136733936
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_401,CPBP,homodimer,CPBP__g010,0.2278730919089427,0.19440929346930433,0.03346379843963837
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_402,CPBP,homodimer,CPBP__g003,0.1132523316584137,0.1390524309961294,-0.02580009933771571
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_403,CPBP,homodimer,CPBP__g010,0.2716288928650492,0.27032904622974685,0.0012998466353023597
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_407,CPBP,homodimer,CPBP__g018,0.0074877456088266,0.0845642527256023,-0.0770765071167757
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_411,CPBP,homodimer,CPBP__g014,0.0010277200132408,0.041466251115103825,-0.040438531101863025
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_416,CPBP,homodimer,CPBP__g010,0.2220073558116755,0.20680672896772262,0.015200626843952875
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_419,CPBP,homodimer,CPBP__g008,0.3312760301362245,0.3240414320900204,0.007234598046204077
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_436,CPBP,homodimer,CPBP__g008,0.2774891409576008,0.25865148972406454,0.018837651233536257
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_442,CPBP,homodimer,CPBP__g010,0.294314816766529,0.2632402059749084,0.031074610791620605
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_453,CPBP,homodimer,CPBP__g003,0.0580493432185355,0.0654971427454232,-0.007447799526887705
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_455,CPBP,homodimer,CPBP__g000,0.0413564866998865,0.05006570156492652,-0.008709214865040019
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_456,CPBP,homodimer,CPBP__g028,0.7608484810366684,0.7123049406084186,0.04854354042824971
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_459,CPBP,homodimer,CPBP__g012,0.2724699850326933,0.24292379020907828,0.029546194823615035
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_464,CPBP,homodimer,CPBP__g000,0.2726432194380683,0.21501524047179668,0.057627978966271615
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_467,CPBP,homodimer,CPBP__g010,0.2193818471793506,0.20207516858100483,0.01730667859834578
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_475,CPBP,homodimer,CPBP__g010,0.2728011475609671,0.2112304436965439,0.06157070386442323
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_476,CPBP,homodimer,CPBP__g010,0.142350988577778,0.11050497503314777,0.031846013544630236
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_490,CPBP,homodimer,CPBP__g018,0.1238026239040929,0.05650499658282725,0.06729762732126565
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_492,CPBP,homodimer,CPBP__g003,0.0896366603883293,0.15717115937749065,-0.06753449898916135
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_493,CPBP,homodimer,CPBP__g010,0.1989604869898818,0.1619405356169506,0.03701995137293121
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_503,CPBP,homodimer,CPBP__g012,0.2877844734626393,0.2917780884249022,-0.003993614962262915
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_505,CPBP,homodimer,CPBP__g008,0.1654820948545398,0.11527362385594507,0.050208470998594726
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_511,CPBP,homodimer,CPBP__g010,0.187511867108072,0.19434998230020203,-0.00683811519213004
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_521,CPBP,homodimer,CPBP__g010,0.1392035011101274,0.09903153901717784,0.04017196209294954
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_525,CPBP,homodimer,CPBP__g008,0.2284732080792766,0.25264436789603567,-0.024171159816759075
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_547,CPBP,homodimer,CPBP__g008,0.3250564638163633,0.27099051222425574,0.05406595159210753
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_551,CPBP,homodimer,CPBP__g003,0.0092592929173232,0.1510259228406403,-0.1417666299233171
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_556,CPBP,homodimer,CPBP__g018,0.048453242692528,0.06484185396963546,-0.01638861127710746
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_557,CPBP,homodimer,CPBP__g014,0.0589260842093177,0.061952599492446025,-0.003026515283128327
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_561,CPBP,homodimer,CPBP__g018,0.1462109270381218,0.15555330155313432,-0.00934237451501252
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_565,CPBP,homodimer,CPBP__g022,0.2135663288352192,0.27018894005251287,-0.05662261121729367
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_566,CPBP,homodimer,CPBP__g012,0.1421454954567501,0.14979593310922149,-0.007650437652471392
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_574,CPBP,homodimer,CPBP__g010,0.1000451891905085,0.14020586764635712,-0.040160678455848614
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_577,CPBP,homodimer,CPBP__g001,0.203464749394634,0.21366756266513387,-0.010202813270499878
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_578,CPBP,homodimer,CPBP__g018,0.054767457146983,0.08823180775386852,-0.03346435060688552
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_593,CPBP,homodimer,CPBP__g010,0.1693426667234864,0.17235962206145847,-0.003016955337972055
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_608,CPBP,homodimer,CPBP__g019,0.0344544445163334,0.05654032659314462,-0.022085882076811218
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_613,CPBP,homodimer,CPBP__g012,0.220462039642044,0.17799526128080465,0.042466778361239355
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_615,CPBP,homodimer,CPBP__g012,0.1720275784656103,0.16086349445726064,0.011164084008349645
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_620,CPBP,homodimer,CPBP__g019,0.1030919611287149,0.06889466901206531,0.03419729211664958
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_630,CPBP,homodimer,CPBP__g019,0.1057470155253671,0.07751803882184363,0.028228976703523465
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_647,CPBP,homodimer,CPBP__g001,0.1916126887527445,0.2009239305086867,-0.009311241755942196
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_648,CPBP,homodimer,CPBP__g012,0.0487286929061328,0.09923947893621893,-0.05051078603008613
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_655,CPBP,homodimer,CPBP__g019,0.0948049083503181,0.07127993454131447,0.023524973809003633
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_662,CPBP,homodimer,CPBP__g012,0.0258800406671872,0.09679251239581292,-0.07091247172862572
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_664,CPBP,homodimer,CPBP__g022,0.3874356050870023,0.3443301860912034,0.043105418995798894
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_672,CPBP,homodimer,CPBP__g008,0.1532375332438176,0.1690235810545119,-0.015786047810694315
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_674,CPBP,homodimer,CPBP__g012,0.062379748425787,0.08498902200645203,-0.02260927358066503
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_675,CPBP,homodimer,CPBP__g001,0.0979024526634294,0.12225088844533308,-0.024348435781903682
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_677,CPBP,homodimer,CPBP__g001,0.1033590245123924,0.055863037102944046,0.047495987409448354
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_679,CPBP,homodimer,CPBP__g001,0.0512925250521609,0.054012755739076934,-0.002720230686916035
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_681,CPBP,homodimer,CPBP__g001,0.0150335575294984,0.07391110121244465,-0.05887754368294625
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_682,CPBP,homodimer,CPBP__g005,0.0621023686236693,0.07427990989054038,-0.01217754126687108
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_692,CPBP,homodimer,CPBP__g012,0.0081542211464787,0.08073782720850393,-0.07258360606202524
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_698,CPBP,homodimer,CPBP__g001,0.0709531704540756,0.06038263945916594,0.010570530994909663
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_700,CPBP,homodimer,CPBP__g008,0.4173749481895579,0.3115800225218045,0.10579492566775339
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_701,CPBP,homodimer,CPBP__g019,0.0005422715979301,0.06535530441192232,-0.06481303281399221
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_707,CPBP,homodimer,CPBP__g007,1.0043045604641472,0.9507979795470051,0.05350658091714211
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_711,CPBP,homodimer,CPBP__g001,0.2361038215310224,0.1937857367094306,0.0423180848215918
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_722,CPBP,homodimer,CPBP__g015,0.1149398118943807,0.11693484992001454,-0.001995038025633847
