family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_192,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0377557283641102,0.09944722691649294,-0.061691498552382734
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_193,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0020177444931203,0.005617685388869725,-0.0035999408957494254
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_195,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1539587499293333,0.029035700342960324,0.12492304958637299
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_197,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0038003989466041,0.010072547910151691,-0.006272148963547591
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_198,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0600903392453885,0.04877372582619713,0.011316613419191372
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_199,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0158922982126296,0.07906133091801162,-0.06316903270538202
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_201,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0106656526068818,0.026571132504219525,-0.015905479897337725
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_203,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1535094603040164,0.1419412346376848,0.011568225666331616
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_204,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0040800851807357,0.028627752745682827,-0.024547667564947126
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_206,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0014425599097218,0.024569418842007,-0.0231268589322852
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_209,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0595191745482514,0.09037116778340559,-0.030851993235154196
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_210,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2569604227527375,0.26956273302467976,-0.012602310271942252
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_211,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.026026108303293,0.01946623975226605,0.00655986855102695
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_212,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0279208221817302,0.033122823349809954,-0.005202001168079753
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_213,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0168501908162713,0.02554698441532019,-0.008696793599048888
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_215,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0011052649969372,0.0213027448045226,-0.0201974798075854
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_216,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0249528278507002,0.02116022143157087,0.0037926064191293324
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_217,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0374547518179024,0.0608679737168496,-0.0234132218989472
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_218,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0076147534999021,0.016153541472206517,-0.008538787972304417
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_219,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0297128633848475,0.019740615684368523,0.009972247700478977
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_220,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0623572137011519,0.03162304300110316,0.03073417070004874
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_222,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0145720365355991,0.03816650327319479,-0.02359446673759569
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_223,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0056253667881604,0.016071173924700227,-0.010445807136539826
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_226,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0652135497404958,0.050042638764405206,0.015170910976090593
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_227,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0580440646254746,0.1934508549838435,-0.13540679035836892
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_228,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0537960841656375,0.055086106631276444,-0.0012900224656389458
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_229,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0172518907721908,0.025098875446479124,-0.007846984674288324
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_230,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0527623389324286,0.06091258529824162,-0.008150246365813019
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_231,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0004893135912893,0.05283499240236775,-0.05234567881107845
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_233,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0231542581974972,0.03800457009937075,-0.01485031190187355
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_235,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1955788586831362,0.18335125488025195,0.012227603802884263
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_236,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0749837132761864,0.06278498665202809,0.012198726624158315
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_237,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0670519933441692,0.05459635371220911,0.012455639631960086
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_238,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.063790641506354,0.05042264072382263,0.013368000782531364
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_239,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0040513233506837,0.026689424122929795,-0.022638100772246095
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_240,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0368234061986167,0.031176783106189043,0.005646623092427659
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_245,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0737352235799736,0.07582252255751082,-0.002087298977537219
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_246,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0507869298615548,0.03202688154189867,0.01876004831965613
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_249,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0306945593907969,0.04553051858702106,-0.014835959196224161
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_250,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1490346181683722,0.1379505769532317,0.011084041215140505
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_15,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.9897954896154282,0.986839117879544,0.0029563717358841446
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_17,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.9446197136169912,0.9353290918206008,0.009290621796390397
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_19,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.9242035721265338,0.9354364402476479,-0.011232868121114126
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_20,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8928237225988113,0.8906607390649911,0.002162983533820162
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_26,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8970038308430506,0.8956011129596176,0.0014027178834329357
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_29,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8100860280962818,0.8223099277728111,-0.01222389967652926
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_30,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8910409483583567,0.8253177002062697,0.06572324815208697
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_33,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6720751783246656,0.6940792957935611,-0.022004117468895523
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_34,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.9140427878965278,0.8774198670236218,0.03662292087290597
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_39,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7113899309083153,0.6703838135257782,0.04100611738253701
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_40,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.771967000438059,0.7955764940476582,-0.023609493609599186
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_41,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6942713104356191,0.6975603814541325,-0.00328907101851339
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_42,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.804349697811912,0.7712061349369745,0.03314356287493747
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_43,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7155412056708161,0.6864270021267451,0.029114203544071016
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_44,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7040445098027103,0.6915794102667686,0.01246509953594166
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_45,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5611436388001567,0.5969895562272733,-0.035845917427116625
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_46,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6591049770452593,0.6788472066298571,-0.019742229584597815
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_48,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5771280797299949,0.5823388250318129,-0.005210745301817976
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_49,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6173123670697107,0.5689375805971608,0.04837478647254989
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_51,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5569524054563058,0.58765675426407,-0.030704348807764292
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_53,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5250153867983715,0.5197700519887105,0.00524533480966094
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_55,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5505575692981456,0.5220134331309907,0.0285441361671549
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_56,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5566852315234788,0.5420020301609774,0.014683201362501452
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_57,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4944832102362225,0.5103645069627968,-0.01588129672657429
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_62,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5234523251497226,0.5477597125413409,-0.024307387391618307
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_63,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5908502307391796,0.6132676797312288,-0.022417448992049116
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_64,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5357536599332954,0.5654696339348034,-0.02971597400150805
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_65,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5919647452134947,0.5916823129655008,0.00028243224799395783
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_66,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5319967887294615,0.5599027673747701,-0.027905978645308527
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_67,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4638735653528119,0.4168961061804611,0.0469774591723508
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_68,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5198854381963107,0.5345417962243364,-0.014656358028025673
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_69,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5455606937738534,0.5604397307749275,-0.014879037001074069
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_71,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.509128093858065,0.5323230044544563,-0.023194910596391338
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_75,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5949729936372792,0.5770580924691167,0.017914901168162523
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_76,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4870039845741903,0.5126978117994758,-0.025693827225285515
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_77,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4716248416396701,0.4869301730084595,-0.015305331368789366
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_79,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5422185532212911,0.4992650962714877,0.042953456949803404
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_80,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.461113465324945,0.4833152528143034,-0.02220178748935836
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_81,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.48173349350204,0.5174626066867629,-0.03572911318472294
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_82,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.51070409805492,0.5133911469972141,-0.0026870489422941013
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_83,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.898156774384929,0.9865149514478679,-0.08835817706293891
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_84,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5042577082967774,0.5168807862677947,-0.01262307797101725
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_85,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4802528652074414,0.481277186480875,-0.0010243212734335483
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_87,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5197067620671678,0.4844834733294465,0.03522328873772129
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_88,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4448956109037834,0.449053224239653,-0.004157613335869614
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_89,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4596725667438888,0.45732363207189475,0.0023489346719940407
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_90,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5003452581287203,0.47449999547889576,0.025845262649824563
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_91,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4657338220321589,0.5219466167643686,-0.05621279473220969
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_92,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4731002059051746,0.47323784899663407,-0.00013764309145947173
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_93,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4928274969982553,0.49293262640372815,-0.0001051294054728591
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_95,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5018031470065121,0.4518408217616635,0.04996232524484856
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_96,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3897160391230151,0.42980643969325394,-0.04009040057023883
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_98,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4181878811995537,0.4241440991803689,-0.005956217980815193
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_99,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4519616972581213,0.49007040911444105,-0.038108711856319755
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_102,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3594688363469426,0.37708470118038884,-0.017615864833446238
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_103,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4163817577159976,0.40683827657603655,0.009543481139961063
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_105,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4004910684799193,0.39360709551383627,0.006883972966083007
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_108,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4416766318967562,0.4423199667959995,-0.0006433348992432864
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_109,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.398914351703306,0.4117771224809388,-0.01286277077763276
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_110,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3831207833274502,0.3849650901449455,-0.0018443068174953114
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_112,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4539169291956302,0.47001865961057343,-0.016101730414943227
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_113,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3876568602195925,0.38694520885242445,0.0007116513671680536
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_114,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4085204590064125,0.4100936862872956,-0.001573227280883105
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_118,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3783710822515626,0.40784006620898705,-0.029468983957424477
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_119,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3793230239297544,0.343551538917076,0.035771485012678406
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_120,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3608462351654181,0.3514493642283175,0.009396870937100565
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_121,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3262594148460976,0.3888017880655726,-0.06254237321947498
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_122,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4745931975470031,0.4714401776235113,0.003153019923491762
mlp,target_fodft_coupling_abs_ev,train,olympicenyl_orca_123,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6603010804680775,0.6633273979338861,-0.0030263174658086145
