target,configuration,id,system,true,prediction,residual
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_215,CPBP,0.1443015963528818,0.08013252124795443,0.06416907510492738
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_220,CPBP,0.5201833626087027,0.49217199819958596,0.028011364409116724
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_225,CPBP,0.119351562826998,0.10870487926898749,0.010646683558010517
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_233,CPBP,0.1289595439148399,0.11658889234548349,0.01237065156935642
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_234,CPBP,0.0182843254063692,0.0835480180675245,-0.06526369266115531
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_241,CPBP,0.1268334112117146,0.25086729911348926,-0.12403388790177466
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_244,CPBP,0.456151004208381,0.4362166513488564,0.019934352859524607
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_247,CPBP,0.3535425922129909,0.3206378030878988,0.03290478912509209
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_253,CPBP,0.0586339846300163,0.06322578627276487,-0.004591801642748569
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_254,CPBP,0.0687115273632746,0.0174564131771349,0.0512551141861397
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_263,CPBP,0.1010023963883221,0.14066987539388576,-0.03966747900556365
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_277,CPBP,0.3025027360615461,0.3014948682709329,0.0010078677906131817
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_289,CPBP,0.2858883553475161,0.2979631693374485,-0.012074813989932376
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_294,CPBP,0.1061475979395867,0.11319944241309891,-0.007051844473512217
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_309,CPBP,0.2634856082540237,0.2817564161678478,-0.018270807913824127
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_326,CPBP,0.2555351778998444,0.2741985118069445,-0.018663333907100066
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_374,CPBP,0.1150164512015899,0.2551775834556362,-0.14016113225404628
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_386,CPBP,0.3327728419181538,0.30336519595089256,0.029407645967261253
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_392,CPBP,0.3370685416950127,0.3325189987046956,0.004549542990317124
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_393,CPBP,0.006835177574592,0.026197901640047077,-0.019362724065455077
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_398,CPBP,0.2101027854498826,0.207288750337375,0.002814035112507579
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_401,CPBP,0.2278730919089427,0.1944295071145127,0.03344358479442999
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_402,CPBP,0.1132523316584137,0.1401619352137678,-0.0269096035553541
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_403,CPBP,0.2716288928650492,0.27967844721905083,-0.00804955435400162
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_407,CPBP,0.0074877456088266,0.10966045899089744,-0.10217271338207083
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_411,CPBP,0.0010277200132408,0.04695920986286695,-0.04593148984962615
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_416,CPBP,0.2220073558116755,0.21251799144034528,0.009489364371330217
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_419,CPBP,0.3312760301362245,0.33409273616125473,-0.002816706025030258
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_436,CPBP,0.2774891409576008,0.26055026862631564,0.01693887233128516
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_442,CPBP,0.294314816766529,0.260283070104199,0.03403174666233
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_453,CPBP,0.0580493432185355,0.06395449886893646,-0.0059051556504009645
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_455,CPBP,0.0413564866998865,0.04847970538822281,-0.007123218688336312
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_456,CPBP,0.7608484810366684,0.7244539353121466,0.03639454572452172
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_459,CPBP,0.2724699850326933,0.2421358961013762,0.030334088931317116
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_464,CPBP,0.2726432194380683,0.25873667533295186,0.013906544105116436
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_467,CPBP,0.2193818471793506,0.20298235183510105,0.01639949534424956
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_475,CPBP,0.2728011475609671,0.20443756031273266,0.06836358724823446
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_476,CPBP,0.142350988577778,0.09888721034877074,0.043463778229007266
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_490,CPBP,0.1238026239040929,0.05199948995643767,0.07180313394765522
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_492,CPBP,0.0896366603883293,0.1583838601929579,-0.06874719980462858
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_493,CPBP,0.1989604869898818,0.1608449453150641,0.038115541674817704
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_503,CPBP,0.2877844734626393,0.2923395346561735,-0.004555061193534216
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_505,CPBP,0.1654820948545398,0.12114689239180779,0.04433520246273201
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_511,CPBP,0.187511867108072,0.19451738772462834,-0.007005520616556349
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_521,CPBP,0.1392035011101274,0.08742081717274486,0.05178268393738253
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_525,CPBP,0.2284732080792766,0.24497720693489125,-0.016503998855614654
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_547,CPBP,0.3250564638163633,0.2776476611458064,0.04740880267055686
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_551,CPBP,0.0092592929173232,0.17178451943107956,-0.16252522651375637
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_556,CPBP,0.048453242692528,0.061285580129096184,-0.012832337436568184
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_557,CPBP,0.0589260842093177,0.06339109316122722,-0.004465008951909523
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_561,CPBP,0.1462109270381218,0.16503943694619896,-0.018828509908077162
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_565,CPBP,0.2135663288352192,0.2655249938355627,-0.05195866500034352
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_566,CPBP,0.1421454954567501,0.16026009726528584,-0.018114601808535746
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_574,CPBP,0.1000451891905085,0.13489185107187918,-0.03484666188137067
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_577,CPBP,0.203464749394634,0.21251830031970717,-0.009053550925073178
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_578,CPBP,0.054767457146983,0.0917684679618145,-0.037001010814831495
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_593,CPBP,0.1693426667234864,0.1640131099538753,0.00532955676961111
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_608,CPBP,0.0344544445163334,0.06339166728294783,-0.02893722276661443
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_613,CPBP,0.220462039642044,0.17029292475407876,0.050169114887965244
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_615,CPBP,0.1720275784656103,0.16475708702891068,0.007270491436699611
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_620,CPBP,0.1030919611287149,0.06655401627062832,0.03653794485808658
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_630,CPBP,0.1057470155253671,0.08839060761251051,0.017356407912856586
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_647,CPBP,0.1916126887527445,0.20018596138160852,-0.00857327262886401
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_648,CPBP,0.0487286929061328,0.08727504436982246,-0.03854635146368966
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_655,CPBP,0.0948049083503181,0.07677828726457503,0.018026621085743072
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_662,CPBP,0.0258800406671872,0.10374478029967822,-0.07786473963249102
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_664,CPBP,0.3874356050870023,0.35422888225722654,0.03320672282977577
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_672,CPBP,0.1532375332438176,0.15985025262738936,-0.006612719383571775
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_674,CPBP,0.062379748425787,0.08974597663438422,-0.027366228208597215
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_675,CPBP,0.0979024526634294,0.11517767609476628,-0.01727522343133689
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_677,CPBP,0.1033590245123924,0.05264155581102711,0.05071746870136529
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_679,CPBP,0.0512925250521609,0.057667020388951135,-0.0063744953367902354
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_681,CPBP,0.0150335575294984,0.0871899194550388,-0.0721563619255404
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_682,CPBP,0.0621023686236693,0.08386499746789573,-0.02176262884422643
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_692,CPBP,0.0081542211464787,0.08901046693095088,-0.08085624578447217
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_698,CPBP,0.0709531704540756,0.06516045067979102,0.005792719774284583
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_700,CPBP,0.4173749481895579,0.3282772528366093,0.08909769535294859
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_701,CPBP,0.0005422715979301,0.07020585808481454,-0.06966358648688444
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_707,CPBP,1.0043045604641472,0.9512958251733725,0.053008735290774656
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_711,CPBP,0.2361038215310224,0.18212331834786483,0.053980503183157585
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_722,CPBP,0.1149398118943807,0.1272807803524872,-0.012340968458106491
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_724,CPBP,0.0289389155439811,0.14333162555559553,-0.11439271001161444
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_727,CPBP,0.1485379983912595,0.18387408027133176,-0.035336081880072256
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_735,CPBP,0.1770430007558504,0.1874065260837125,-0.010363525327862111
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_747,CPBP,0.0029854218754382,0.05169863241079182,-0.048713210535353615
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_749,CPBP,0.0843797902929198,0.08695428548012318,-0.0025744951872033878
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_758,CPBP,0.1321391326387051,0.07873195853933254,0.05340717409937257
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_770,CPBP,0.0925405787209172,0.0861073095323229,0.006433269188594298
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_771,CPBP,0.041248610172043,0.07209396070913295,-0.030845350537089943
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_792,CPBP,0.0180496293958373,0.016928475257780077,0.0011211541380572246
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,0.975149853570038,0.9825295545534962,-0.007379700983458193
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,0.8743489273731737,0.8539666922670918,0.020382235106081947
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,0.624993657325125,0.5903051179807024,0.03468853934442262
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,0.6542924016444684,0.6450809028308921,0.009211498813576302
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,0.6894983908950503,0.6753013664202334,0.014197024474816855
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,0.7476265936567937,0.6232477784159065,0.12437881524088723
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,0.5558119216432322,0.5873355822785277,-0.031523660635295436
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,0.6663057403453294,0.5803856822065097,0.08592005813881975
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,0.4830851740589748,0.5328959040049075,-0.04981072994593272
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,0.5823256671167567,0.5410313849979695,0.04129428211878716
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,0.3642748746323367,0.39916114586924073,-0.03488627123690402
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,0.3068755793611809,0.25717869636764246,0.049696882993538416
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,0.2235116177556469,0.2464202850012594,-0.022908667245612496
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,0.1301368216504324,0.11398873750474228,0.016148084145690106
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,0.5555267448955665,0.5379706521873442,0.017556092708222337
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,0.4599705204322841,0.4156024784721697,0.0443680419601144
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,0.3008750859988299,0.3168534791956353,-0.015978393196805385
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,0.4927919158242435,0.45504222608709033,0.03774968973715315
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,0.2458260560711178,0.2396131860580844,0.006212870013033389
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,0.0649500919018797,0.060811479216797165,0.004138612685082532
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,0.3061861223319325,0.36640845554647683,-0.060222333214544344
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,0.4683733688919388,0.46141397555427444,0.006959393337664377
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,0.1890974947535872,0.13440502594125972,0.05469246881232748
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,0.1721329838534943,0.09914504536865143,0.07298793848484286
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,0.1036530031371063,0.11570641160517148,-0.012053408468065172
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,0.4646634451554117,0.45786100384487516,0.006802441310536533
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,0.4954051163463199,0.4872316969224786,0.00817341942384131
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,0.3785637800324639,0.35000213548520315,0.028561644547260734
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,0.4130750764318698,0.4033630082635411,0.009712068168328702
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,0.3767337675478214,0.3423016262810797,0.03443214126674171
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,0.0581779446226487,0.08463085800703883,-0.026452913384390132
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,0.2265433036504131,0.0756392383850614,0.15090406526535172
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,0.0628004589884939,0.06726562555716219,-0.004465166568668286
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,0.1396967286267964,0.08944077577981105,0.05025595284698536
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,0.2890294100922891,0.28023679157291753,0.008792618519371576
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,0.0630519461772701,0.06923879267754632,-0.006186846500276219
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,0.1290402893359791,0.08418859963066623,0.04485168970531288
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,0.0487648108440733,0.020544228774846837,0.028220582069226466
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,0.0768654385487776,0.047021679107393535,0.029843759441384066
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,0.080068318141249,0.08044896576822463,-0.0003806476269756359
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,0.1322139031290747,0.14376441597135942,-0.011550512842284727
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,0.0411286679669525,0.03937851496406002,0.0017501530028924753
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,0.0206696362207735,0.05351450124438493,-0.03284486502361143
